mid: 0.0, b_l: -0.9999999999814809, b_r: 0.0, t_l: 0.0, t_r: 0.9999999999814809
mid: -0.24999999999537023, b_l: -0.9999999999814809, b_r: 0.0, t_l: 0.0, t_r: 0.0
mid: -0.24999999999537023, b_l: -0.9999999999814809, b_r: 0.0, t_l: 0.0, t_r: 0.0
mid: -0.49999999999074046, b_l: -0.9999999999814809, b_r: 0.0, t_l: 0.0, t_r: -0.9999999999814809
mid: -0.07322330470037022, b_l: -0.9999999999814809, b_r: 0.0, t_l: 0.0, t_r: 0.70710678118
mid: -0.4267766952903702, b_l: -0.9999999999814809, b_r: 0.0, t_l: 0.0, t_r: -0.70710678118
mid: -0.07322330470037022, b_l: -0.9999999999814809, b_r: 0.0, t_l: 0.0, t_r: 0.70710678118
mid: -0.4267766952903702, b_l: -0.9999999999814809, b_r: 0.0, t_l: 0.0, t_r: -0.70710678118
mid: 0.24999999999537023, b_l: -0.9999999999814809, b_r: 0.0, t_l: 0.9999999999814809, t_r: 0.9999999999814809
mid: 0.0, b_l: -0.9999999999814809, b_r: 0.0, t_l: 0.9999999999814809, t_r: 0.0
mid: 0.0, b_l: -0.9999999999814809, b_r: 0.0, t_l: 0.9999999999814809, t_r: 0.0
mid: -0.24999999999537023, b_l: -0.9999999999814809, b_r: 0.0, t_l: 0.9999999999814809, t_r: -0.9999999999814809
mid: 0.17677669529499998, b_l: -0.9999999999814809, b_r: 0.0, t_l: 0.9999999999814809, t_r: 0.70710678118
mid: -0.176776695295, b_l: -0.9999999999814809, b_r: 0.0, t_l: 0.9999999999814809, t_r: -0.70710678118
mid: 0.17677669529499998, b_l: -0.9999999999814809, b_r: 0.0, t_l: 0.9999999999814809, t_r: 0.70710678118
mid: -0.176776695295, b_l: -0.9999999999814809, b_r: 0.0, t_l: 0.9999999999814809, t_r: -0.70710678118
mid: -0.24999999999537023, b_l: -0.9999999999814809, b_r: 0.0, t_l: -0.9999999999814809, t_r: 0.9999999999814809
mid: -0.49999999999074046, b_l: -0.9999999999814809, b_r: 0.0, t_l: -0.9999999999814809, t_r: 0.0
mid: -0.49999999999074046, b_l: -0.9999999999814809, b_r: 0.0, t_l: -0.9999999999814809, t_r: 0.0
mid: -0.7499999999861107, b_l: -0.9999999999814809, b_r: 0.0, t_l: -0.9999999999814809, t_r: -0.9999999999814809
mid: -0.32322330469574045, b_l: -0.9999999999814809, b_r: 0.0, t_l: -0.9999999999814809, t_r: 0.70710678118
mid: -0.6767766952857405, b_l: -0.9999999999814809, b_r: 0.0, t_l: -0.9999999999814809, t_r: -0.70710678118
mid: -0.32322330469574045, b_l: -0.9999999999814809, b_r: 0.0, t_l: -0.9999999999814809, t_r: 0.70710678118
mid: -0.6767766952857405, b_l: -0.9999999999814809, b_r: 0.0, t_l: -0.9999999999814809, t_r: -0.70710678118
mid: 0.0, b_l: -0.9999999999814809, b_r: 0.0, t_l: 0.0, t_r: 0.9999999999814809
mid: -0.24999999999537023, b_l: -0.9999999999814809, b_r: 0.0, t_l: 0.0, t_r: 0.0
mid: -0.24999999999537023, b_l: -0.9999999999814809, b_r: 0.0, t_l: 0.0, t_r: 0.0
mid: -0.49999999999074046, b_l: -0.9999999999814809, b_r: 0.0, t_l: 0.0, t_r: -0.9999999999814809
mid: -0.07322330470037022, b_l: -0.9999999999814809, b_r: 0.0, t_l: 0.0, t_r: 0.70710678118
mid: -0.4267766952903702, b_l: -0.9999999999814809, b_r: 0.0, t_l: 0.0, t_r: -0.70710678118
mid: -0.07322330470037022, b_l: -0.9999999999814809, b_r: 0.0, t_l: 0.0, t_r: 0.70710678118
mid: -0.4267766952903702, b_l: -0.9999999999814809, b_r: 0.0, t_l: 0.0, t_r: -0.70710678118
mid: 0.17677669529499998, b_l: -0.9999999999814809, b_r: 0.0, t_l: 0.70710678118, t_r: 0.9999999999814809
mid: -0.07322330470037022, b_l: -0.9999999999814809, b_r: 0.0, t_l: 0.70710678118, t_r: 0.0
mid: -0.07322330470037022, b_l: -0.9999999999814809, b_r: 0.0, t_l: 0.70710678118, t_r: 0.0
mid: -0.32322330469574045, b_l: -0.9999999999814809, b_r: 0.0, t_l: 0.70710678118, t_r: -0.9999999999814809
mid: 0.10355339059462979, b_l: -0.9999999999814809, b_r: 0.0, t_l: 0.70710678118, t_r: 0.70710678118
mid: -0.24999999999537023, b_l: -0.9999999999814809, b_r: 0.0, t_l: 0.70710678118, t_r: -0.70710678118
mid: 0.10355339059462979, b_l: -0.9999999999814809, b_r: 0.0, t_l: 0.70710678118, t_r: 0.70710678118
mid: -0.24999999999537023, b_l: -0.9999999999814809, b_r: 0.0, t_l: 0.70710678118, t_r: -0.70710678118
mid: -0.176776695295, b_l: -0.9999999999814809, b_r: 0.0, t_l: -0.70710678118, t_r: 0.9999999999814809
mid: -0.4267766952903702, b_l: -0.9999999999814809, b_r: 0.0, t_l: -0.70710678118, t_r: 0.0
mid: -0.4267766952903702, b_l: -0.9999999999814809, b_r: 0.0, t_l: -0.70710678118, t_r: 0.0
mid: -0.6767766952857405, b_l: -0.9999999999814809, b_r: 0.0, t_l: -0.70710678118, t_r: -0.9999999999814809
mid: -0.24999999999537023, b_l: -0.9999999999814809, b_r: 0.0, t_l: -0.70710678118, t_r: 0.70710678118
mid: -0.6035533905853703, b_l: -0.9999999999814809, b_r: 0.0, t_l: -0.70710678118, t_r: -0.70710678118
mid: -0.24999999999537023, b_l: -0.9999999999814809, b_r: 0.0, t_l: -0.70710678118, t_r: 0.70710678118
mid: -0.6035533905853703, b_l: -0.9999999999814809, b_r: 0.0, t_l: -0.70710678118, t_r: -0.70710678118
mid: -0.176776695295, b_l: -0.9999999999814809, b_r: 0.0, t_l: -0.70710678118, t_r: 0.9999999999814809
mid: -0.4267766952903702, b_l: -0.9999999999814809, b_r: 0.0, t_l: -0.70710678118, t_r: 0.0
mid: -0.4267766952903702, b_l: -0.9999999999814809, b_r: 0.0, t_l: -0.70710678118, t_r: 0.0
mid: -0.6767766952857405, b_l: -0.9999999999814809, b_r: 0.0, t_l: -0.70710678118, t_r: -0.9999999999814809
mid: -0.24999999999537023, b_l: -0.9999999999814809, b_r: 0.0, t_l: -0.70710678118, t_r: 0.70710678118
mid: -0.6035533905853703, b_l: -0.9999999999814809, b_r: 0.0, t_l: -0.70710678118, t_r: -0.70710678118
mid: -0.24999999999537023, b_l: -0.9999999999814809, b_r: 0.0, t_l: -0.70710678118, t_r: 0.70710678118
mid: -0.6035533905853703, b_l: -0.9999999999814809, b_r: 0.0, t_l: -0.70710678118, t_r: -0.70710678118
mid: 0.17677669529499998, b_l: -0.9999999999814809, b_r: 0.0, t_l: 0.70710678118, t_r: 0.9999999999814809
mid: -0.07322330470037022, b_l: -0.9999999999814809, b_r: 0.0, t_l: 0.70710678118, t_r: 0.0
mid: -0.07322330470037022, b_l: -0.9999999999814809, b_r: 0.0, t_l: 0.70710678118, t_r: 0.0
mid: -0.32322330469574045, b_l: -0.9999999999814809, b_r: 0.0, t_l: 0.70710678118, t_r: -0.9999999999814809
mid: 0.10355339059462979, b_l: -0.9999999999814809, b_r: 0.0, t_l: 0.70710678118, t_r: 0.70710678118
mid: -0.24999999999537023, b_l: -0.9999999999814809, b_r: 0.0, t_l: 0.70710678118, t_r: -0.70710678118
mid: 0.10355339059462979, b_l: -0.9999999999814809, b_r: 0.0, t_l: 0.70710678118, t_r: 0.70710678118
mid: -0.24999999999537023, b_l: -0.9999999999814809, b_r: 0.0, t_l: 0.70710678118, t_r: -0.70710678118
mid: -0.24999999999537023, b_l: -0.9999999999814809, b_r: -0.9999999999814809, t_l: 0.0, t_r: 0.9999999999814809
mid: -0.49999999999074046, b_l: -0.9999999999814809, b_r: -0.9999999999814809, t_l: 0.0, t_r: 0.0
mid: -0.49999999999074046, b_l: -0.9999999999814809, b_r: -0.9999999999814809, t_l: 0.0, t_r: 0.0
mid: -0.7499999999861107, b_l: -0.9999999999814809, b_r: -0.9999999999814809, t_l: 0.0, t_r: -0.9999999999814809
mid: -0.32322330469574045, b_l: -0.9999999999814809, b_r: -0.9999999999814809, t_l: 0.0, t_r: 0.70710678118
mid: -0.6767766952857405, b_l: -0.9999999999814809, b_r: -0.9999999999814809, t_l: 0.0, t_r: -0.70710678118
mid: -0.32322330469574045, b_l: -0.9999999999814809, b_r: -0.9999999999814809, t_l: 0.0, t_r: 0.70710678118
mid: -0.6767766952857405, b_l: -0.9999999999814809, b_r: -0.9999999999814809, t_l: 0.0, t_r: -0.70710678118
mid: 0.0, b_l: -0.9999999999814809, b_r: -0.9999999999814809, t_l: 0.9999999999814809, t_r: 0.9999999999814809
mid: -0.24999999999537023, b_l: -0.9999999999814809, b_r: -0.9999999999814809, t_l: 0.9999999999814809, t_r: 0.0
mid: -0.24999999999537023, b_l: -0.9999999999814809, b_r: -0.9999999999814809, t_l: 0.9999999999814809, t_r: 0.0
mid: -0.49999999999074046, b_l: -0.9999999999814809, b_r: -0.9999999999814809, t_l: 0.9999999999814809, t_r: -0.9999999999814809
mid: -0.07322330470037025, b_l: -0.9999999999814809, b_r: -0.9999999999814809, t_l: 0.9999999999814809, t_r: 0.70710678118
mid: -0.4267766952903702, b_l: -0.9999999999814809, b_r: -0.9999999999814809, t_l: 0.9999999999814809, t_r: -0.70710678118
mid: -0.07322330470037025, b_l: -0.9999999999814809, b_r: -0.9999999999814809, t_l: 0.9999999999814809, t_r: 0.70710678118
mid: -0.4267766952903702, b_l: -0.9999999999814809, b_r: -0.9999999999814809, t_l: 0.9999999999814809, t_r: -0.70710678118
mid: -0.49999999999074046, b_l: -0.9999999999814809, b_r: -0.9999999999814809, t_l: -0.9999999999814809, t_r: 0.9999999999814809
mid: -0.7499999999861107, b_l: -0.9999999999814809, b_r: -0.9999999999814809, t_l: -0.9999999999814809, t_r: 0.0
mid: -0.7499999999861107, b_l: -0.9999999999814809, b_r: -0.9999999999814809, t_l: -0.9999999999814809, t_r: 0.0
mid: -0.9999999999814809, b_l: -0.9999999999814809, b_r: -0.9999999999814809, t_l: -0.9999999999814809, t_r: -0.9999999999814809
mid: -0.5732233046911107, b_l: -0.9999999999814809, b_r: -0.9999999999814809, t_l: -0.9999999999814809, t_r: 0.70710678118
mid: -0.9267766952811107, b_l: -0.9999999999814809, b_r: -0.9999999999814809, t_l: -0.9999999999814809, t_r: -0.70710678118
mid: -0.5732233046911107, b_l: -0.9999999999814809, b_r: -0.9999999999814809, t_l: -0.9999999999814809, t_r: 0.70710678118
mid: -0.9267766952811107, b_l: -0.9999999999814809, b_r: -0.9999999999814809, t_l: -0.9999999999814809, t_r: -0.70710678118
mid: -0.24999999999537023, b_l: -0.9999999999814809, b_r: -0.9999999999814809, t_l: 0.0, t_r: 0.9999999999814809
mid: -0.49999999999074046, b_l: -0.9999999999814809, b_r: -0.9999999999814809, t_l: 0.0, t_r: 0.0
mid: -0.49999999999074046, b_l: -0.9999999999814809, b_r: -0.9999999999814809, t_l: 0.0, t_r: 0.0
mid: -0.7499999999861107, b_l: -0.9999999999814809, b_r: -0.9999999999814809, t_l: 0.0, t_r: -0.9999999999814809
mid: -0.32322330469574045, b_l: -0.9999999999814809, b_r: -0.9999999999814809, t_l: 0.0, t_r: 0.70710678118
mid: -0.6767766952857405, b_l: -0.9999999999814809, b_r: -0.9999999999814809, t_l: 0.0, t_r: -0.70710678118
mid: -0.32322330469574045, b_l: -0.9999999999814809, b_r: -0.9999999999814809, t_l: 0.0, t_r: 0.70710678118
mid: -0.6767766952857405, b_l: -0.9999999999814809, b_r: -0.9999999999814809, t_l: 0.0, t_r: -0.70710678118
mid: -0.07322330470037025, b_l: -0.9999999999814809, b_r: -0.9999999999814809, t_l: 0.70710678118, t_r: 0.9999999999814809
mid: -0.32322330469574045, b_l: -0.9999999999814809, b_r: -0.9999999999814809, t_l: 0.70710678118, t_r: 0.0
mid: -0.32322330469574045, b_l: -0.9999999999814809, b_r: -0.9999999999814809, t_l: 0.70710678118, t_r: 0.0
mid: -0.5732233046911107, b_l: -0.9999999999814809, b_r: -0.9999999999814809, t_l: 0.70710678118, t_r: -0.9999999999814809
mid: -0.14644660940074045, b_l: -0.9999999999814809, b_r: -0.9999999999814809, t_l: 0.70710678118, t_r: 0.70710678118
mid: -0.49999999999074046, b_l: -0.9999999999814809, b_r: -0.9999999999814809, t_l: 0.70710678118, t_r: -0.70710678118
mid: -0.14644660940074045, b_l: -0.9999999999814809, b_r: -0.9999999999814809, t_l: 0.70710678118, t_r: 0.70710678118
mid: -0.49999999999074046, b_l: -0.9999999999814809, b_r: -0.9999999999814809, t_l: 0.70710678118, t_r: -0.70710678118
mid: -0.4267766952903702, b_l: -0.9999999999814809, b_r: -0.9999999999814809, t_l: -0.70710678118, t_r: 0.9999999999814809
mid: -0.6767766952857405, b_l: -0.9999999999814809, b_r: -0.9999999999814809, t_l: -0.70710678118, t_r: 0.0
mid: -0.6767766952857405, b_l: -0.9999999999814809, b_r: -0.9999999999814809, t_l: -0.70710678118, t_r: 0.0
mid: -0.9267766952811107, b_l: -0.9999999999814809, b_r: -0.9999999999814809, t_l: -0.70710678118, t_r: -0.9999999999814809
